t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
57393,24375,12809,0,0,deny,60,60,0,1,0,1,0
57394,57179,445,0,0,drop,70,70,0,1,0,1,0
57395,26921,37965,0,0,deny,62,62,0,1,0,1,0
57396,50439,64147,0,0,deny,66,66,0,1,0,1,0
57397,26924,37965,0,0,deny,66,66,0,1,0,1,0
57398,57176,445,0,0,drop,70,70,0,1,0,1,0
57399,57164,445,0,0,drop,70,70,0,1,0,1,0
57400,57168,445,0,0,drop,70,70,0,1,0,1,0
57401,57167,445,0,0,drop,70,70,0,1,0,1,0
57402,11410,36237,0,0,deny,146,146,0,1,0,1,0
57403,52164,445,0,0,drop,70,70,0,1,0,1,0
57404,34756,8055,0,0,deny,159,159,0,1,0,1,0
57405,57283,64147,0,0,deny,66,66,0,1,0,1,0
57406,65384,57470,0,0,deny,66,66,0,1,0,1,0
57407,47910,7454,0,0,deny,60,60,0,1,0,1,0
57408,13864,30718,0,0,deny,60,60,0,1,0,1,0
57409,49831,30188,0,0,deny,62,62,0,1,0,1,0
57410,63667,57470,0,0,deny,145,145,0,1,0,1,0
57411,59168,39004,0,0,deny,62,62,0,1,0,1,0
57412,51815,51221,0,0,deny,74,74,0,1,0,1,0
57413,24592,50584,0,0,deny,62,62,0,1,0,1,0
57414,57157,445,0,0,drop,70,70,0,1,0,1,0
57415,57156,445,0,0,drop,70,70,0,1,0,1,0
57416,57153,445,0,0,drop,70,70,0,1,0,1,0
57417,8976,44847,0,0,deny,66,66,0,1,0,1,0
57418,52160,445,0,0,drop,70,70,0,1,0,1,0
57419,47888,2310,0,0,deny,145,145,0,1,0,1,0
57420,52150,445,0,0,drop,70,70,0,1,0,1,0
57421,52151,445,0,0,drop,70,70,0,1,0,1,0
57422,52146,445,0,0,drop,70,70,0,1,0,1,0
57423,52147,445,0,0,drop,70,70,0,1,0,1,0
57424,52144,445,0,0,drop,70,70,0,1,0,1,0
57425,56445,53,52720,53,allow,198,101,97,2,30,1,1
57426,42135,443,55299,443,allow,6531,1249,5282,24,286,13,11
57427,62228,443,62228,443,allow,296688,57600,239088,332,96,141,191
57428,34366,443,43232,443,allow,1053,566,487,10,16,6,4
57429,42699,5222,6919,5222,allow,420,156,264,7,18,3,4
57430,35052,80,38624,80,allow,350,210,140,6,30,4,2
57431,49341,53,42621,53,allow,198,101,97,2,30,1,1
57432,50022,53,39220,53,allow,174,89,85,2,30,1,1
57433,64631,443,8739,443,allow,8701,3408,5293,48,256,22,26
57434,49332,53,40502,53,allow,281,98,183,4,57,2,2
57435,55046,80,55074,80,allow,1056,682,374,10,16,6,4
57436,11073,3389,11073,3389,allow,4085,1916,2169,21,18,12,9
57437,65115,53,24765,53,allow,186,95,91,2,30,1,1
57438,55975,53,65159,53,allow,190,97,93,2,30,1,1
57439,56326,53,54656,53,allow,170,87,83,2,30,1,1
57440,56830,53,35063,53,allow,752,93,659,2,30,1,1
57441,50881,80,50881,80,allow,13503,1052,12451,23,21,10,13
57442,49699,53,40136,53,allow,266,89,177,4,58,2,2
57443,43108,443,11094,443,allow,3117,1867,1250,19,16,9,10
57444,59416,443,46812,443,allow,2834,1700,1134,16,15,8,8
57445,55598,41565,5694,41565,allow,70,70,0,1,5,1,0
57446,49643,443,30041,443,allow,1640,1089,551,14,15,8,6
57447,56602,443,27563,443,allow,7942,1953,5989,20,15,11,9
57448,31123,53,31123,53,allow,231,88,143,2,34,1,1
57449,35050,80,51635,80,allow,350,210,140,6,30,4,2
57450,63749,13219,47890,13219,allow,504,382,122,8,15,6,2
57451,50566,443,50394,443,allow,11116,4583,6533,39,256,19,20
57452,56774,39553,19722,39553,allow,66,66,0,1,5,1,0
57453,58508,443,23694,443,allow,3386,1894,1492,20,25,10,10
57454,55286,53,55062,53,allow,188,96,92,2,30,1,1
57455,64235,53,36798,53,allow,194,99,95,2,30,1,1
57456,62229,443,62229,443,allow,211574,21152,190422,236,96,92,144
57457,35051,80,55027,80,allow,350,210,140,6,30,4,2
57458,64850,53,42650,53,allow,192,98,94,2,31,1,1
57459,24608,53,24608,53,allow,209,77,132,2,33,1,1
57460,45202,443,49520,443,allow,15153,8118,7035,45,271,22,23
57461,59415,443,30552,443,allow,2854,1700,1154,16,16,8,8
57462,60884,443,11637,443,allow,7411,3022,4389,26,46,15,11
57463,56601,443,9573,443,allow,7889,1900,5989,20,15,11,9
57464,59829,443,18743,443,allow,182,60,122,4,26,2,2
57465,49644,80,17566,80,allow,2950,601,2349,12,15,6,6
57466,38599,443,40890,443,allow,3605,1648,1957,20,255,10,10
57467,57367,443,24702,443,allow,7498,2799,4699,24,17,13,11
57468,56773,53,6473,53,allow,735,88,647,2,30,1,1
57469,56600,443,35329,443,allow,7941,1952,5989,20,15,11,9
57470,52346,5222,7493,5222,allow,3983,1663,2320,40,151,19,21
57471,56868,53,63238,53,allow,752,93,659,2,30,1,1
57472,64531,53,46731,53,allow,182,93,89,2,30,1,1
57473,63943,53,51755,53,allow,274,90,184,4,56,2,2
57474,50069,53,5416,53,allow,174,89,85,2,30,1,1
57475,34070,53,34070,53,allow,250,108,142,2,30,1,1
57476,65451,53,43825,53,allow,172,88,84,2,31,1,1
57477,64997,53,9569,53,allow,164,84,80,2,31,1,1
57478,64517,53,41007,53,allow,188,96,92,2,31,1,1
57479,57470,55000,8797,55000,allow,726,726,0,12,1200,12,0
57480,64677,53,35002,53,allow,190,97,93,2,31,1,1
57481,56744,53,44320,53,allow,740,93,647,2,31,1,1
57482,60366,443,31619,443,allow,14484,7411,7073,26,60,15,11
57483,56066,53,46856,53,allow,208,106,102,2,30,1,1
57484,49635,53,55370,53,allow,204,104,100,2,30,1,1
57485,54998,53,35657,53,allow,174,89,85,2,31,1,1
57486,49297,53,13905,53,allow,182,93,89,2,31,1,1
57487,64914,53,32177,53,allow,168,86,82,2,31,1,1
57488,56320,53,39261,53,allow,182,93,89,2,31,1,1
57489,64546,53,12738,53,allow,182,93,89,2,31,1,1
57490,64608,53,13914,53,allow,208,106,102,2,31,1,1
57491,57102,53,62083,53,allow,761,100,661,2,31,1,1
57492,64689,53,18910,53,allow,182,93,89,2,31,1,1
57493,54943,60038,0,0,allow,66,66,0,1,90,1,0
57494,64982,53,19403,53,allow,190,97,93,2,31,1,1
57495,57470,35667,24783,35667,allow,132,132,0,3,1200,3,0
57496,65098,53,21613,53,allow,740,93,647,2,31,1,1
57497,65371,53,39965,53,allow,198,101,97,2,31,1,1
57498,64726,53,62108,53,allow,172,88,84,2,31,1,1
57499,55964,443,21962,443,allow,4455,798,3657,17,136,7,10
57500,65513,53,35186,53,allow,190,97,93,2,31,1,1
57501,57470,54154,42196,54154,allow,480,149,331,2,1200,1,1
57502,6881,6881,0,0,deny,62,62,0,1,0,1,0
57503,18655,50584,0,0,deny,62,62,0,1,0,1,0
57504,28973,30188,0,0,deny,66,66,0,1,0,1,0
57505,42237,36237,0,0,deny,66,66,0,1,0,1,0
57506,57414,57470,0,0,deny,146,146,0,1,0,1,0
57507,52560,445,0,0,drop,66,66,0,1,0,1,0
57508,51172,443,45149,443,allow,1472,965,507,13,20,7,6
57509,50153,80,50079,80,allow,41846,1261,40585,45,75,13,32
57510,49332,53,38516,53,allow,281,98,183,4,57,2,2
57511,51413,443,51090,443,allow,63766,32148,31618,103,42,51,52
57512,57150,445,0,0,drop,70,70,0,1,0,1,0
57513,57149,445,0,0,drop,70,70,0,1,0,1,0
57514,26531,37965,0,0,deny,62,62,0,1,0,1,0
57515,24144,57470,0,0,deny,62,62,0,1,0,1,0
57516,61345,21247,0,0,deny,66,66,0,1,0,1,0
57517,53987,57470,0,0,deny,66,66,0,1,0,1,0
57518,52137,445,0,0,drop,70,70,0,1,0,1,0
57519,50784,52952,0,0,deny,62,62,0,1,0,1,0
57520,52913,2767,0,0,deny,66,66,0,1,0,1,0
57521,30114,65151,0,0,deny,60,60,0,1,0,1,0
57522,59879,55783,0,0,deny,66,66,0,1,0,1,0
57523,52555,445,0,0,drop,66,66,0,1,0,1,0
57524,64158,53,28086,53,allow,211,102,109,2,30,1,1
57525,55705,53,50083,53,allow,209,110,99,2,30,1,1
57526,54998,53,11974,53,allow,179,94,85,2,30,1,1
57527,49635,53,17449,53,allow,210,110,100,2,30,1,1
57528,49940,443,15585,443,allow,4363,1298,3065,17,127,8,9
57529,49260,53,30297,53,allow,791,85,706,4,57,2,2
57530,65266,53,28016,53,allow,536,113,423,4,56,2,2
57531,62230,443,62230,443,allow,119850,11021,108829,134,95,50,84
57532,50901,80,56736,80,allow,11091,2772,8319,22,154,12,10
57533,51777,63497,24893,63497,allow,316,136,180,6,6,3,3
57534,51177,443,18641,443,allow,154,94,60,2,4,1,1
57535,64252,53,63394,53,allow,381,101,280,4,43,2,2
57536,65040,53,46633,53,allow,180,94,86,2,29,1,1
57537,64999,53,64999,53,allow,230,90,140,2,30,1,1
57538,49228,443,49228,443,allow,32952,11546,21406,60,71,36,24
57539,60775,443,60775,443,allow,4652,1745,2907,19,29,11,8
57540,59978,443,59552,443,allow,10132,5161,4971,42,15,25,17
57541,49175,53,11847,53,allow,193,102,91,2,29,1,1
57542,60749,40010,57224,40010,allow,316,136,180,6,5,3,3
57543,64711,53,52164,53,allow,178,94,84,2,29,1,1
57544,35370,443,45689,443,allow,87183,4177,83006,104,126,34,70
57545,57139,53,34151,53,allow,166,86,80,2,29,1,1
57546,55747,53,57229,53,allow,215,102,113,2,29,1,1
57547,65040,53,64566,53,allow,180,94,86,2,29,1,1
57548,65469,53,34501,53,allow,195,102,93,2,29,1,1
57549,64956,53,13763,53,allow,565,92,473,4,38,2,2
57550,55705,53,38579,53,allow,209,110,99,2,29,1,1
57551,55634,53,37153,53,allow,210,110,100,2,30,1,1
57552,53555,57861,41718,57861,allow,492,306,186,8,15,5,3
57553,55286,53,58993,53,allow,194,102,92,2,29,1,1
57554,57139,53,51563,53,allow,166,86,80,2,30,1,1
57555,55517,53,64032,53,allow,179,94,85,2,29,1,1
57556,49341,53,19411,53,allow,199,102,97,2,29,1,1
57557,51779,3389,21341,3389,allow,62242217,4119315,58122902,123738,4772,43917,79821
57558,2070,53,2070,53,allow,233,90,143,2,32,1,1
57559,36074,80,23733,80,allow,1158,792,366,10,17,6,4
57560,59977,443,64573,443,allow,7971,2647,5324,38,15,24,14
57561,50203,80,15124,80,allow,4020,1978,2042,16,66,9,7
57562,64079,53,36707,53,allow,232,94,138,2,30,1,1
57563,49332,53,50877,53,allow,281,98,183,4,57,2,2
57564,46590,443,20776,443,allow,6665,1130,5535,24,287,13,11
57565,50307,443,50307,443,allow,4378,1471,2907,19,30,11,8
57566,57127,53,41259,53,allow,195,102,93,2,30,1,1
57567,60886,443,34294,443,allow,3855,2679,1176,28,45,15,13
57568,39821,443,37984,443,allow,11179,7205,3974,47,136,26,21
57569,51171,443,60392,443,allow,1532,965,567,14,20,7,7
57570,49367,53,7025,53,allow,548,112,436,4,36,2,2
57571,34239,80,12111,80,allow,1056,682,374,10,15,6,4
57572,63226,443,50931,443,allow,4462,2023,2439,33,125,17,16
57573,64986,53,27800,53,allow,180,94,86,2,30,1,1
57574,55597,7485,34248,7485,allow,70,70,0,1,5,1,0
57575,8984,443,5920,443,allow,13750,4934,8816,64,167,31,33
57576,25776,53,25776,53,allow,233,90,143,2,32,1,1
57577,56167,53,17314,53,allow,178,94,84,2,30,1,1
57578,60405,443,60867,443,allow,6570,1988,4582,19,57,10,9
57579,45564,443,3708,443,allow,69614,5520,64094,100,21,52,48
57580,64739,53,12107,53,allow,172,94,78,2,30,1,1
57581,50149,80,19755,80,allow,78701,4331,74370,77,75,21,56
57582,49920,80,51045,80,allow,3649288,78688,3570600,2923,179,528,2395
57583,57416,53,2716,53,allow,193,102,91,2,30,1,1
57584,65048,53,32798,53,allow,194,102,92,2,30,1,1
57585,63998,53,51868,53,allow,263,126,137,2,30,1,1
57586,64531,53,41084,53,allow,183,94,89,2,30,1,1
57587,49983,53,57759,53,allow,211,110,101,2,30,1,1
57588,64388,53,48927,53,allow,248,102,146,2,30,1,1
57589,49820,53,40891,53,allow,211,102,109,2,30,1,1
57590,64126,53,25754,53,allow,255,102,153,2,30,1,1
57591,60887,443,40935,443,allow,3795,2679,1116,27,45,15,12
57592,45174,443,32047,443,allow,6196,1417,4779,21,665,11,10
57593,43120,80,4226,80,allow,1151,711,440,10,15,5,5
57594,50419,80,40888,80,allow,3664,1440,2224,12,23,6,6
57595,50193,443,31534,443,allow,2404,1121,1283,14,115,7,7
57596,63943,53,16297,53,allow,258,90,168,4,56,2,2
57597,49777,53,60241,53,allow,272,84,188,4,60,2,2
57598,50069,53,27415,53,allow,179,94,85,2,30,1,1
57599,49369,53,21146,53,allow,183,94,89,2,30,1,1
57600,49297,53,2852,53,allow,183,94,89,2,30,1,1
57601,57139,53,32218,53,allow,166,86,80,2,30,1,1
57602,54998,53,33990,53,allow,179,94,85,2,30,1,1
57603,60875,443,9147,443,allow,45373,35377,9996,88,72,48,40
57604,56782,49135,47020,49135,allow,70,70,0,2,8,2,0
57605,60278,80,27803,80,allow,1422,734,688,7,99,4,3
57606,55563,53,20716,53,allow,290,118,172,2,30,1,1
57607,65140,53,14760,53,allow,752,110,642,2,30,1,1
57608,56167,53,49116,53,allow,178,94,84,2,30,1,1
57609,59717,443,16330,443,allow,303966,26201,277765,521,167,208,313
57610,61592,443,6581,443,allow,19544,8237,11307,29,121,13,16
57611,47817,443,11040,443,allow,18158,2080,16078,34,122,19,15
57612,51414,443,43551,443,allow,78740,40216,38524,126,42,66,60
57613,45633,80,23400,80,allow,1573,702,871,12,45,7,5
57614,46341,443,54451,443,allow,9172,3518,5654,39,103,21,18
57615,56521,443,48766,443,allow,8760,3693,5067,20,90,12,8
57616,49699,53,32857,53,allow,266,89,177,4,58,2,2
57617,46974,443,29237,443,allow,5861,1151,4710,18,34,10,8
57618,56552,53,47161,53,allow,195,102,93,2,29,1,1
57619,50016,80,57935,80,allow,827,687,140,6,32,4,2
57620,56071,53,60998,53,allow,193,102,91,2,29,1,1
57621,64986,53,30082,53,allow,180,94,86,2,30,1,1
57622,53447,80,56181,80,allow,1517,481,1036,11,15,6,5
57623,57134,53,48452,53,allow,178,94,84,2,30,1,1
57624,51769,19165,28138,19165,allow,70,70,0,2,8,2,0
57625,65179,53,52575,53,allow,184,94,90,2,30,1,1
57626,55595,33677,1152,33677,allow,210,140,70,4,14,3,1
57627,49341,53,41507,53,allow,199,102,97,2,30,1,1
57628,53537,34901,47127,34901,allow,672,426,246,11,21,7,4
57629,65115,53,52563,53,allow,193,102,91,2,30,1,1
57630,62234,443,62234,443,allow,187597,6822,180775,203,92,67,136
57631,64213,53,34758,53,allow,342,105,237,4,53,2,2
57632,55286,53,38062,53,allow,194,102,92,2,29,1,1
57633,63747,80,64940,80,allow,314,192,122,6,15,4,2
57634,49384,53,28172,53,allow,181,94,87,2,29,1,1
57635,64252,53,2109,53,allow,199,102,97,2,29,1,1
57636,49699,53,7442,53,allow,266,89,177,4,58,2,2
57637,64438,53,9645,53,allow,184,94,90,2,29,1,1
57638,65185,53,26657,53,allow,453,186,267,6,30,3,3
57639,49361,53,37385,53,allow,184,94,90,2,29,1,1
57640,56402,53,29838,53,allow,322,134,188,2,30,1,1
57641,57416,53,8404,53,allow,193,102,91,2,29,1,1
57642,55955,53,39332,53,allow,164,86,78,2,30,1,1
57643,64997,53,31899,53,allow,166,86,80,2,30,1,1
57644,65179,53,63378,53,allow,184,94,90,2,31,1,1
57645,50022,53,26770,53,allow,179,94,85,2,31,1,1
57646,65179,53,56146,53,allow,184,94,90,2,30,1,1
57647,58080,3389,58080,3389,allow,3564,1850,1714,18,32,10,8
57648,55664,53,37409,53,allow,195,102,93,2,30,1,1
57649,64546,53,39505,53,allow,183,94,89,2,31,1,1
57650,49945,53,3434,53,allow,281,97,184,4,57,2,2
57651,64124,80,34060,80,allow,1517,481,1036,11,15,6,5
57652,60883,443,40215,443,allow,11586,5435,6151,46,46,25,21
57653,42790,443,55460,443,allow,13859,3232,10627,50,256,21,29
57654,54932,443,37338,443,allow,84306,6712,77594,156,236,58,98
57655,59814,443,30492,443,allow,1560,977,583,15,30,8,7
57656,36811,80,46728,80,allow,1475,837,638,10,15,5,5
57657,50423,80,33009,80,allow,23470,2457,21013,31,22,13,18
57658,49369,53,36980,53,allow,183,94,89,2,30,1,1
57659,56641,53,52292,53,allow,453,186,267,6,30,3,3
57660,40926,53,16373,53,allow,168,78,90,2,30,1,1
57661,57127,53,41835,53,allow,195,102,93,2,30,1,1
57662,59089,443,40663,443,allow,77560,5020,72540,93,121,34,59
57663,52221,443,62267,443,allow,4567,717,3850,17,148,7,10
57664,60885,443,21890,443,allow,3855,2679,1176,28,45,15,13
57665,56784,23140,27615,23140,allow,70,70,0,1,5,1,0
57666,64783,53,41526,53,allow,561,99,462,4,38,2,2
57667,63227,443,37596,443,allow,1373,734,639,17,125,10,7
57668,56759,53,42507,53,allow,338,118,220,2,30,1,1
57669,55937,53,58356,53,allow,179,94,85,2,30,1,1
57670,57268,53,42841,53,allow,205,94,111,2,30,1,1
57671,56167,53,4828,53,allow,178,94,84,2,30,1,1
57672,64850,53,49939,53,allow,196,102,94,2,30,1,1
57673,55955,53,59392,53,allow,164,86,78,2,30,1,1
57674,65522,53,17756,53,allow,1281,94,1187,2,30,1,1
57675,57323,53,57323,53,allow,216,98,118,2,30,1,1
57676,64859,53,0,0,allow,220,81,139,2,30,1,1
57677,37168,443,5501,443,allow,4871,923,3948,19,360,10,9
57678,56932,53,30512,53,allow,172,94,78,2,30,1,1
57679,55975,53,39571,53,allow,195,102,93,2,30,1,1
57680,31710,53,31710,53,allow,233,90,143,2,32,1,1
57681,60195,80,59592,80,allow,70,70,0,1,5,1,0
57682,56775,20617,21189,20617,allow,70,70,0,1,5,1,0
57683,51752,31677,14033,31677,allow,70,70,0,1,5,1,0
57684,52194,80,42397,80,allow,1151,711,440,10,15,5,5
57685,57134,53,29907,53,allow,178,94,84,2,30,1,1
57686,49229,53,43907,53,allow,178,94,84,2,30,1,1
57687,56326,53,34552,53,allow,177,94,83,2,30,1,1
57688,55634,53,10243,53,allow,210,110,100,2,30,1,1
57689,64303,53,3497,53,allow,212,102,110,2,30,1,1
57690,49478,53,25544,53,allow,172,94,78,2,30,1,1
57691,51459,53,51459,53,allow,256,114,142,2,30,1,1
57692,42758,123,49346,123,allow,184,94,90,2,30,1,1
57693,64235,53,18011,53,allow,197,102,95,2,30,1,1
57694,65231,53,2677,53,allow,200,102,98,2,30,1,1
57695,52088,53,34492,53,allow,168,78,90,2,30,1,1
57696,59475,53,33895,53,allow,179,86,93,2,30,1,1
57697,65451,53,9414,53,allow,178,94,84,2,30,1,1
57698,49635,53,59666,53,allow,210,110,100,2,30,1,1
57699,50022,53,51786,53,allow,179,94,85,2,30,1,1
57700,55664,53,32292,53,allow,195,102,93,2,30,1,1
57701,65371,53,1608,53,allow,199,102,97,2,30,1,1
57702,65424,53,5090,53,allow,210,110,100,2,31,1,1
57703,65513,53,29862,53,allow,195,102,93,2,31,1,1
57704,65048,53,7806,53,allow,194,102,92,2,30,1,1
57705,56066,53,20182,53,allow,212,110,102,2,30,1,1
57706,56418,53,19002,53,allow,183,94,89,2,30,1,1
57707,49442,53,40025,53,allow,198,94,104,2,31,1,1
57708,64850,53,36878,53,allow,196,102,94,2,31,1,1
57709,64677,53,46523,53,allow,195,102,93,2,31,1,1
57710,65451,53,7550,53,allow,178,94,84,2,31,1,1
57711,35685,443,31847,443,allow,2967,876,2091,11,120,5,6
57712,64011,443,26030,443,allow,4196,1407,2789,19,135,9,10
57713,33814,443,5866,443,allow,8601,2870,5731,40,225,22,18
57714,56288,53,49732,53,allow,183,94,89,2,31,1,1
57715,49631,443,48718,443,allow,8558,1006,7552,16,121,7,9
57716,38659,443,10582,443,allow,11202,2200,9002,39,131,20,19
57717,6881,6881,52538,6881,allow,118,118,0,1,1200,1,0
57718,37965,20926,65479,20926,allow,481,150,331,2,1199,1,1
57719,48991,80,63971,80,allow,121475,5644,115831,163,145,81,82
57720,56418,53,28996,53,allow,183,94,89,2,31,1,1
57721,65115,53,25677,53,allow,368,95,273,4,61,2,2
57722,57415,443,15579,443,allow,28216,10325,17891,93,23,42,51
57723,44928,443,35200,443,allow,9345,2224,7121,40,112,22,18
57724,43227,443,48195,443,allow,460628,23936,436692,580,124,264,316
57725,58190,53,48181,53,allow,648,86,562,4,51,2,2
57726,60538,80,60538,80,allow,318,120,198,6,26,3,3
57727,53915,443,38797,443,allow,7917,2410,5507,32,26,18,14
57728,54998,53,29340,53,allow,438,89,349,4,60,2,2
57729,49424,53,11040,53,allow,198,102,96,2,33,1,1
57730,60539,80,60539,80,allow,318,120,198,6,26,3,3
57731,48892,443,58975,443,allow,740,210,530,12,110,4,8
57732,64055,53,48031,53,allow,501,94,407,4,52,2,2
57733,56656,53,3129,53,allow,255,88,167,4,53,2,2
57734,57351,62413,0,0,deny,62,62,0,1,0,1,0
57735,61616,23,0,0,deny,60,60,0,1,0,1,0
57736,52552,445,0,0,drop,66,66,0,1,0,1,0
57737,57140,445,0,0,drop,70,70,0,1,0,1,0
57738,59585,36237,0,0,deny,62,62,0,1,0,1,0
57739,52128,445,0,0,drop,70,70,0,1,0,1,0
57740,57132,445,0,0,drop,70,70,0,1,0,1,0
57741,57130,445,0,0,drop,70,70,0,1,0,1,0
57742,57129,445,0,0,drop,70,70,0,1,0,1,0
57743,52126,445,0,0,drop,70,70,0,1,0,1,0
57744,52549,445,0,0,drop,66,66,0,1,0,1,0
57745,80,37649,0,0,deny,60,60,0,1,0,1,0
57746,20726,2767,0,0,deny,66,66,0,1,0,1,0
57747,11816,50584,0,0,deny,66,66,0,1,0,1,0
57748,80,53945,0,0,deny,60,60,0,1,0,1,0
57749,52121,445,0,0,drop,70,70,0,1,0,1,0
57750,7275,39827,0,0,deny,74,74,0,1,0,1,0
57751,57123,445,0,0,drop,70,70,0,1,0,1,0
57752,60292,7129,0,0,deny,62,62,0,1,0,1,0
57753,52120,445,0,0,drop,70,70,0,1,0,1,0
57754,57121,445,0,0,drop,70,70,0,1,0,1,0
57755,57119,445,0,0,drop,70,70,0,1,0,1,0
57756,57117,445,0,0,drop,70,70,0,1,0,1,0
57757,52543,445,0,0,drop,66,66,0,1,0,1,0
57758,25360,51505,0,0,deny,66,66,0,1,0,1,0
57759,32215,22114,0,0,deny,66,66,0,1,0,1,0
57760,54276,39004,0,0,deny,66,66,0,1,0,1,0
57761,52537,445,0,0,drop,66,66,0,1,0,1,0
57762,52536,445,0,0,drop,66,66,0,1,0,1,0
57763,52534,445,0,0,drop,66,66,0,1,0,1,0
57764,12283,25773,0,0,reset-both,139,139,0,1,0,1,0
57765,1024,64147,0,0,deny,62,62,0,1,0,1,0
57766,52116,445,0,0,drop,70,70,0,1,0,1,0
57767,52531,445,0,0,drop,66,66,0,1,0,1,0
57768,52533,445,0,0,drop,66,66,0,1,0,1,0
57769,52532,445,0,0,drop,66,66,0,1,0,1,0
57770,59023,64097,0,0,deny,66,66,0,1,0,1,0
57771,43457,31573,0,0,deny,146,146,0,1,0,1,0
57772,53355,23117,0,0,deny,66,66,0,1,0,1,0
57773,52115,445,0,0,drop,70,70,0,1,0,1,0
57774,53053,64147,0,0,deny,66,66,0,1,0,1,0
57775,80,9918,0,0,deny,60,60,0,1,0,1,0
57776,37577,443,55436,443,allow,499,425,74,4,0,3,1
57777,37580,443,1520,443,allow,499,425,74,4,0,3,1
57778,37578,443,38222,443,allow,499,425,74,4,0,3,1
57779,37579,443,43995,443,allow,499,425,74,4,0,3,1
57780,37576,443,42873,443,allow,499,425,74,4,0,3,1
57781,37575,443,28180,443,allow,499,425,74,4,0,3,1
57782,62780,35440,0,0,deny,66,66,0,1,0,1,0
57783,57116,445,0,0,drop,70,70,0,1,0,1,0
57784,57114,445,0,0,drop,70,70,0,1,0,1,0
57785,57110,445,0,0,drop,70,70,0,1,0,1,0
57786,52528,445,0,0,drop,66,66,0,1,0,1,0
57787,22683,39210,0,0,deny,60,60,0,1,0,1,0
57788,57108,445,0,0,drop,70,70,0,1,0,1,0
57789,52524,445,0,0,drop,66,66,0,1,0,1,0
57790,11458,2767,0,0,deny,62,62,0,1,0,1,0
57791,26439,37965,0,0,deny,66,66,0,1,0,1,0
57792,52521,445,0,0,drop,66,66,0,1,0,1,0
57793,52522,445,0,0,drop,66,66,0,1,0,1,0
57794,52110,445,0,0,drop,70,70,0,1,0,1,0
57795,53475,3389,0,0,deny,62,62,0,1,0,1,0
57796,61043,57470,0,0,deny,78,78,0,1,0,1,0
57797,52519,445,0,0,drop,66,66,0,1,0,1,0
57798,42951,44847,0,0,deny,66,66,0,1,0,1,0
57799,12232,41864,0,0,deny,139,139,0,1,0,1,0
57800,14615,57866,0,0,deny,62,62,0,1,0,1,0
57801,53166,61600,0,0,deny,66,66,0,1,0,1,0
57802,54773,50584,0,0,deny,66,66,0,1,0,1,0
57803,53211,22114,0,0,deny,62,62,0,1,0,1,0
57804,57101,445,0,0,drop,70,70,0,1,0,1,0
57805,57097,445,0,0,drop,70,70,0,1,0,1,0
57806,57094,445,0,0,drop,70,70,0,1,0,1,0
57807,58977,37965,0,0,deny,66,66,0,1,0,1,0
57808,45603,35894,0,0,deny,145,145,0,1,0,1,0
57809,61804,51505,0,0,deny,66,66,0,1,0,1,0
57810,52508,445,0,0,drop,66,66,0,1,0,1,0
57811,52097,445,0,0,drop,70,70,0,1,0,1,0
57812,51196,53,0,0,allow,206,83,123,2,0,1,1
57813,49424,53,32316,53,allow,100,100,0,1,0,1,0
57814,6057,51221,0,0,deny,62,62,0,1,0,1,0
57815,59156,50584,0,0,deny,62,62,0,1,0,1,0
57816,19858,64147,0,0,deny,62,62,0,1,0,1,0
57817,55254,50584,0,0,deny,66,66,0,1,0,1,0
57818,52094,445,0,0,drop,70,70,0,1,0,1,0
57819,21777,50584,0,0,deny,62,62,0,1,0,1,0
57820,60875,56205,0,0,deny,66,66,0,1,0,1,0
57821,52501,445,0,0,drop,66,66,0,1,0,1,0
57822,57080,445,0,0,drop,70,70,0,1,0,1,0
57823,52498,445,0,0,drop,66,66,0,1,0,1,0
57824,52089,445,0,0,drop,70,70,0,1,0,1,0
57825,45964,3111,0,0,deny,60,60,0,1,0,1,0
57826,52088,445,0,0,drop,70,70,0,1,0,1,0
57827,42572,995,0,0,deny,60,60,0,1,0,1,0
57828,39941,995,0,0,deny,60,60,0,1,0,1,0
57829,52086,445,0,0,drop,70,70,0,1,0,1,0
57830,58382,50584,0,0,deny,62,62,0,1,0,1,0
57831,52492,445,0,0,drop,66,66,0,1,0,1,0
57832,52486,445,0,0,drop,66,66,0,1,0,1,0
57833,40547,24051,0,0,deny,74,74,0,1,0,1,0
57834,443,23220,0,0,deny,100,100,0,1,0,1,0
57835,3521,6881,0,0,deny,66,66,0,1,0,1,0
57836,52079,445,0,0,drop,70,70,0,1,0,1,0
57837,5575,8889,5575,8889,deny,497,497,0,1,0,1,0
57838,3225,64147,0,0,deny,62,62,0,1,0,1,0
57839,52077,445,0,0,drop,70,70,0,1,0,1,0
57840,57071,445,0,0,drop,70,70,0,1,0,1,0
57841,57070,445,0,0,drop,70,70,0,1,0,1,0
57842,57068,445,0,0,drop,70,70,0,1,0,1,0
57843,52475,445,0,0,drop,66,66,0,1,0,1,0
57844,52476,445,0,0,drop,66,66,0,1,0,1,0
57845,52474,445,0,0,drop,66,66,0,1,0,1,0
57846,52469,445,0,0,drop,66,66,0,1,0,1,0
57847,52470,445,0,0,drop,66,66,0,1,0,1,0
57848,52473,445,0,0,drop,66,66,0,1,0,1,0
